2050.0,2048.4082,2046.8143,2045.2169,2043.6124,2041.9933,2040.3448,2038.6459,2036.8854,2035.1218,2033.4135,2031.7496,2029.7007,2027.2513,2024.8018,2022.3479,2019.8883,2017.4224,2014.95,2012.4712,2009.9867,2007.497,2005.0023,2002.5032,2000.0
2050.0,2048.4087,2046.8163,2045.2224,2043.6256,2042.0209,2040.3938,2038.7058,2036.8868,2035.0652,2033.3674,2031.7234,2029.6888,2027.2485,2024.8031,2022.3508,2019.8915,2017.4254,2014.9525,2012.4734,2009.9885,2007.4983,2005.0032,2002.5035,2000.0
2050.0,2048.409,2046.8181,2045.2291,2043.645,2042.0695,2040.5022,2038.8955,2036.8892,2034.8833,2033.2661,2031.6792,2029.6733,2027.2479,2024.8082,2022.3577,2019.8984,2017.4318,2014.958,2012.4779,2009.992,2007.5009,2005.0048,2002.5044,2000.0
2050.0,2048.4077,2046.8164,2045.2296,2043.6544,2042.1085,2040.6487,2039.4832,-1e+30,2034.3108,2033.1334,2031.6511,2029.6741,2027.2585,2024.8212,2022.3705,2019.9099,2017.4417,2014.9662,2012.4845,2009.9972,2007.5046,2005.0073,2002.5056,2000.0
2050.0,2048.404,2046.8086,2045.2168,2043.6328,2042.0605,2040.5001,2038.9048,2036.9161,2034.9154,2033.3044,2031.7211,2029.7156,2027.288,2024.8447,2022.3899,2019.9261,2017.4551,2014.9772,2012.4933,2010.0039,2007.5095,2005.0105,2002.5072,2000.0
2050.0,2048.3982,2046.7957,2045.1946,2043.598,2041.9995,2040.3851,2038.7181,2036.9264,2035.1283,2033.4468,2031.8103,2029.7758,2027.3302,2024.8767,2022.4153,2019.9468,2017.4718,2014.9907,2012.504,2010.0121,2007.5154,2005.0144,2002.5092,2000.0
2050.0,2048.3914,2046.7798,2045.1661,2043.5637,2041.9525,2040.3214,2038.6547,2036.9413,2035.2231,2033.5427,2031.8893,2029.8374,2027.3772,2024.9137,2022.445,2019.9707,2017.4912,2015.0062,2012.5162,2010.0215,2007.5222,2005.0188,2002.5112,2000.0
2050.0,2048.3855,2046.7645,2045.1248,2043.5367,2041.9241,2040.2914,2038.6362,2036.9597,2035.2788,2033.6102,2031.9545,2029.8947,2027.4247,2024.9528,2022.477,2019.997,2017.5125,2015.0233,2012.5297,2010.0316,2007.5295,2005.0236,2002.5137,2000.0
2050.0,2048.3848,2046.7662,2045.1443,2043.5328,2041.9137,2040.2825,2038.6376,2036.9813,2035.3208,2033.6633,2032.0104,2029.9474,2027.4713,2024.9926,2022.5104,2020.0244,2017.5349,2015.0413,2012.5437,2010.0424,2007.5372,2005.0286,2002.5161,2000.0
2050.0,2048.3857,2046.7695,2045.1519,2043.535,2041.914,2040.2856,2038.649,2037.0057,2035.3586,2033.7106,2032.0619,2029.9982,2027.5176,2025.0328,2022.5443,2020.0526,2017.5577,2015.0596,2012.558,2010.0532,2007.545,2005.0334,2002.5186,2000.0
2050.0,2048.3872,2046.7728,2045.157,2043.5398,2041.9198,2040.2953,2038.666,2037.0326,2035.396,2033.757,2032.1141,2030.0504,2027.565,2025.0737,2022.5786,2020.0807,2017.5804,2015.0776,2012.572,2010.0637,2007.5525,2005.0383,2002.5209,2000.0
2050.0,2048.3887,2046.7759,2045.1616,2043.5459,2041.9283,2040.3083,2038.6858,2037.0612,2035.4346,2033.806,2032.1726,2030.1093,2027.6152,2025.1152,2022.6125,2020.1082,2017.6023,2015.0946,2012.5851,2010.0735,2007.5594,2005.0426,2002.523,2000.0
2050.0,2048.3894,2046.7775,2045.1642,2043.5496,2041.9335,2040.316,2038.6973,2037.0774,2035.4565,2033.8352,2032.214,2030.1508,2027.6449,2025.1383,2022.6309,2020.1226,2017.6134,2015.1033,2012.5917,2010.0782,2007.5627,2005.0447,2002.5238,2000.0
2050.0,2048.3896,2046.7778,2045.1648,2043.5504,2041.9347,2040.3177,2038.6995,2037.0803,2035.4603,2033.8398,2032.2195,2030.156,2027.6489,2025.141,2022.6324,2020.1233,2017.6136,2015.1033,2012.5916,2010.0782,2007.5627,2005.0447,2002.5238,2000.0
2050.0,2048.3896,2046.7782,2045.1654,2043.5513,2041.9358,2040.3192,2038.7014,2037.0828,2035.4633,2033.8431,2032.2229,2030.1589,2027.6506,2025.1412,2022.6315,2020.1215,2017.6116,2015.1013,2012.5901,2010.0771,2007.562,2005.0443,2002.5237,2000.0
2050.0,2048.39,2046.7786,2045.166,2043.552,2041.9369,2040.3206,2038.7031,2037.0846,2035.4653,2033.8453,2032.2249,2030.16,2027.6501,2025.1389,2022.6274,2020.1163,2017.6067,2015.0973,2012.587,2010.0751,2007.5607,2005.0435,2002.5233,2000.0
2050.0,2048.3901,2046.7789,2045.1665,2043.5527,2041.9379,2040.3217,2038.7045,2037.086,2035.4668,2033.8467,2032.2257,2030.1597,2027.6477,2025.134,2022.6196,2020.1069,2017.5983,2015.091,2012.5826,2010.0721,2007.5588,2005.0425,2002.5228,2000.0
2050.0,2048.3904,2046.7793,2045.167,2043.5535,2041.9387,2040.3226,2038.7056,2037.0873,2035.4679,2033.8475,2032.226,2030.1584,2027.644,2025.1265,2022.6072,2020.0903,2017.5852,2015.0823,2012.5773,2010.069,2007.5569,2005.0414,2002.5223,2000.0
2050.0,2048.3904,2046.7795,2045.1674,2043.554,2041.9393,2040.3235,2038.7064,2037.0883,2035.4689,2033.8481,2032.2261,2030.1572,2027.6401,2025.1178,2022.5892,2020.0588,2017.5668,2015.0726,2012.5721,2010.0662,2007.5553,2005.0405,2002.522,2000.0
2050.0,2048.3906,2046.7798,2045.1677,2043.5544,2041.94,2040.3242,2038.7073,2037.0891,2035.4697,2033.8489,2032.2266,2030.1571,2027.6384,2025.1119,2022.57,2019.9858,2017.5471,2015.0662,2012.5696,2010.0648,2007.5546,2005.04,2002.5217,2000.0
2050.0,2048.3906,2046.78,2045.1681,2043.5549,2041.9406,2040.3248,2038.708,2037.09,2035.4706,2033.85,2032.2278,2030.1588,2027.6414,2025.1185,2022.5897,2020.059,2017.5667,2015.0724,2012.5718,2010.0658,2007.555,2005.0403,2002.5219,2000.0
2050.0,2048.3906,2046.7802,2045.1683,2043.5553,2041.9409,2040.3254,2038.7086,2037.0907,2035.4716,2033.8511,2032.2295,2030.1615,2027.6464,2025.1282,2022.608,2020.0905,2017.5848,2015.0817,2012.5765,2010.0681,2007.5563,2005.0409,2002.5221,2000.0
2050.0,2048.3909,2046.7803,2045.1685,2043.5555,2041.9413,2040.3258,2038.7091,2037.0913,2035.4724,2033.8523,2032.2311,2030.1643,2027.6512,2025.1362,2022.6207,2020.1069,2017.5974,2015.0897,2012.5813,2010.0708,2007.5577,2005.0416,2002.5225,2000.0
2050.0,2048.3909,2046.7804,2045.1687,2043.5557,2041.9415,2040.326,2038.7096,2037.0918,2035.473,2033.8531,2032.2324,2030.1665,2027.6549,2025.1418,2022.6284,2020.116,2017.6051,2015.0952,2012.5848,2010.073,2007.559,2005.0424,2002.5227,2000.0
2050.0,2048.3909,2046.7804,2045.1687,2043.5558,2041.9417,2040.3263,2038.7097,2037.092,2035.4734,2033.8536,2032.2332,2030.1677,2027.6567,2025.1447,2022.6321,2020.12,2017.6088,2015.098,2012.5868,2010.0742,2007.5597,2005.0427,2002.523,2000.0
